,from,to,distance,time
0,杭州西湖风景名胜区-梅家坞,真际院,2182,1867
1,杭州西湖风景名胜区-梅家坞,梅坞春早,683,585
2,杭州西湖风景名胜区-梅家坞,瞭望亭,1955,1672
3,杭州西湖风景名胜区-梅家坞,九溪十八涧,4158,3559
4,杭州西湖风景名胜区-梅家坞,杭州西湖风景名胜区-九曲亭,3518,3013
5,杭州西湖风景名胜区-梅家坞,灵隐飞来峰,4881,4181
6,真际院,梅坞春早,2608,2233
7,真际院,瞭望亭,1867,1599
8,真际院,九溪十八涧,4469,3827
9,真际院,理安寺,4665,3994
10,梅坞春早,瞭望亭,2311,1976
11,梅坞春早,九溪十八涧,4514,3863
12,梅坞春早,梵音亭,4591,3934
13,梅坞春早,杭州西湖风景名胜区-九曲亭,2828,2422
14,梅坞春早,灵隐飞来峰,4191,3590
15,瞭望亭,九溪十八涧,2601,2227
16,瞭望亭,理安寺,4481,3838
17,九溪十八涧,理安寺,1879,1609
18,九溪十八涧,梵音亭,2072,1774
19,九溪十八涧,杭州西湖风景名胜区-九曲亭,3135,2684
20,九溪十八涧,杭州西湖风景名胜区-龙井八景,2196,1880
21,九溪十八涧,杭州西湖风景名胜区-杨梅岭,2602,2227
22,九溪十八涧,灵隐飞来峰,4196,3593
23,九溪十八涧,史量才墓,3399,2911
24,九溪十八涧,徐锡麟烈士墓,2635,2257
25,九溪十八涧,神舟基地,4961,4248
26,九溪十八涧,美景房车茅家埠营地,4330,3708
27,九溪十八涧,704工程,3749,3209
28,九溪十八涧,杭州西湖风景名胜区-于谦墓,4750,4067
29,九溪十八涧,艺人盖叫天墓,4616,3950
30,九溪十八涧,一炽松树,4513,3863
31,理安寺,梵音亭,3952,3384
32,理安寺,杭州西湖风景名胜区-龙井八景,3522,3012
33,理安寺,杭州西湖风景名胜区-杨梅岭,1479,1266
34,理安寺,杭州动物园,4137,3537
35,理安寺,虎跑公园,4507,3858
36,理安寺,六和塔文化公园,3658,3127
37,理安寺,徐锡麟烈士墓,3961,3389
38,理安寺,美景房车茅家埠营地,4734,4051
39,理安寺,704工程,4153,3552
40,理安寺,杭州西湖风景名胜区-于谦墓,4107,3513
41,理安寺,景行古桥,4817,4119
42,理安寺,芍药圃,4868,4162
43,理安寺,东坡亭,4766,4075
44,理安寺,一炽松树,3439,2942
45,理安寺,太子湾公园,4704,4024
46,理安寺,挹江亭,4684,4009
47,梵音亭,杭州西湖风景名胜区-九曲亭,2160,1850
48,梵音亭,纯阳殿,4909,4202
49,梵音亭,古香禅院,4798,4108
50,梵音亭,杭州永福寺,4516,3867
51,梵音亭,灵隐飞来峰,3221,2759
52,梵音亭,史量才墓,2632,2255
53,杭州西湖风景名胜区-九曲亭,杭州西湖风景名胜区-龙井八景,5000,4281
54,杭州西湖风景名胜区-九曲亭,纯阳殿,3262,2790
55,杭州西湖风景名胜区-九曲亭,古香禅院,3151,2696
56,杭州西湖风景名胜区-九曲亭,杭州永福寺,2869,2455
57,杭州西湖风景名胜区-九曲亭,灵隐飞来峰,1574,1347
58,杭州西湖风景名胜区-九曲亭,史量才墓,2804,2401
59,杭州西湖风景名胜区-九曲亭,徐锡麟烈士墓,4516,3868
60,杭州西湖风景名胜区-九曲亭,灵峰探梅,4859,4152
61,杭州西湖风景名胜区-九曲亭,漱碧,4453,3805
62,杭州西湖风景名胜区-九曲亭,杭州植物园,4277,3657
63,杭州西湖风景名胜区-九曲亭,撷翠亭,3638,3111
64,杭州西湖风景名胜区-九曲亭,双峰插云,3782,3238
65,杭州西湖风景名胜区-九曲亭,树木园,3904,3339
66,杭州西湖风景名胜区-九曲亭,竹类植物区,4874,4172
67,杭州西湖风景名胜区-九曲亭,神舟基地,4984,4267
68,杭州西湖风景名胜区-九曲亭,美景房车茅家埠营地,3903,3342
69,杭州西湖风景名胜区-九曲亭,704工程,4582,3922
70,杭州西湖风景名胜区-九曲亭,艺人盖叫天墓,4639,3969
71,杭州西湖风景名胜区-龙井八景,杭州西湖风景名胜区-杨梅岭,2040,1743
72,杭州西湖风景名胜区-龙井八景,杭州动物园,4649,3974
73,杭州西湖风景名胜区-龙井八景,纯阳殿,4678,3998
74,杭州西湖风景名胜区-龙井八景,古香禅院,4567,3904
75,杭州西湖风景名胜区-龙井八景,杭州永福寺,4285,3663
76,杭州西湖风景名胜区-龙井八景,灵隐飞来峰,4046,3464
77,杭州西湖风景名胜区-龙井八景,济公殿,4700,4021
78,杭州西湖风景名胜区-龙井八景,徐锡麟烈士墓,681,581
79,杭州西湖风景名胜区-龙井八景,灵峰探梅,4688,4006
80,杭州西湖风景名胜区-龙井八景,漱碧,4282,3659
81,杭州西湖风景名胜区-龙井八景,杭州植物园,4106,3511
82,杭州西湖风景名胜区-龙井八景,撷翠亭,3467,2965
83,杭州西湖风景名胜区-龙井八景,双峰插云,3314,2837
84,杭州西湖风景名胜区-龙井八景,树木园,3733,3193
85,杭州西湖风景名胜区-龙井八景,竹类植物区,4406,3771
