,from,to,distance,time
0,沙孟海旧居,音乐喷泉观赏区,1083,925
1,沙孟海旧居,西湖外事游船,1373,1175
2,沙孟海旧居,俶影桥,1846,1576
3,音乐喷泉观赏区,西湖外事游船,300,255
4,音乐喷泉观赏区,俶影桥,784,667
5,音乐喷泉观赏区,涌金公园,1243,1058
6,音乐喷泉观赏区,钱王祠,1558,1329
7,音乐喷泉观赏区,柳浪闻莺公园,1937,1652
8,西湖外事游船,俶影桥,500,424
9,西湖外事游船,涌金公园,959,815
10,西湖外事游船,钱王祠,1274,1086
11,西湖外事游船,柳浪闻莺公园,1653,1409
12,西湖外事游船,环翠楼,1965,1677
13,俶影桥,涌金公园,520,440
14,俶影桥,钱王祠,951,811
15,俶影桥,柳浪闻莺公园,1262,1071
16,俶影桥,学士公园,1767,1509
17,俶影桥,华君武,1999,1712
18,俶影桥,环翠楼,1930,1649
19,涌金公园,钱王祠,539,456
20,涌金公园,柳浪闻莺公园,878,746
21,涌金公园,学士公园,1436,1219
22,涌金公园,华君武,1713,1465
23,涌金公园,环翠楼,1912,1633
24,钱王祠,柳浪闻莺公园,528,445
25,钱王祠,学士公园,1086,918
26,钱王祠,华君武,1386,1184
27,钱王祠,环翠楼,1585,1351
28,柳浪闻莺公园,学士公园,543,460
29,柳浪闻莺公园,华君武,877,745
30,柳浪闻莺公园,环翠楼,1418,1212
31,柳浪闻莺公园,万松书院,1882,1608
32,学士公园,华君武,416,352
33,学士公园,环翠楼,1692,1444
34,学士公园,万松书院,1410,1203
35,华君武,环翠楼,1885,1612
36,华君武,万松书院,1035,885
37,环翠楼,紫阳街道游客服务中心,655,558
38,环翠楼,玄朗洞,1518,1297
39,紫阳街道游客服务中心,玄朗洞,1455,1244
40,紫阳街道游客服务中心,万松书院,1953,1668
41,紫阳街道游客服务中心,杭州宣和美术馆,1953,1671
42,玄朗洞,万松书院,1155,985
43,万松书院,杭州宣和美术馆,1050,898
44,万松书院,宋韵文化园,1719,1470
45,杭州宣和美术馆,宋韵文化园,785,669
46,凤凰山上凤凰亭,圣果寺遗址,415,355
47,凤凰山上凤凰亭,石龙洞造像,1813,1551
48,凤凰山上凤凰亭,将台山,924,790
49,凤凰山上凤凰亭,玉皇山景区,1475,1262
50,圣果寺遗址,石龙洞造像,1397,1195
51,圣果寺遗址,将台山,508,434
52,圣果寺遗址,玉皇山景区,1059,906
53,宋韵文化园,西湖风景名胜区-海月亭,1877,1605
54,西湖风景名胜区-海月亭,石龙洞造像,1472,1259
55,西湖风景名胜区-海月亭,郊坛下和老虎洞窑址,1042,890
56,西湖风景名胜区-海月亭,玉皇山景区,1749,1497
57,石龙洞造像,郊坛下和老虎洞窑址,808,690
58,石龙洞造像,将台山,888,759
59,石龙洞造像,玉皇山景区,337,287
60,郊坛下和老虎洞窑址,将台山,1636,1400
61,郊坛下和老虎洞窑址,玉皇山景区,1085,928
62,将台山,玉皇山景区,550,470
