,from,to,distance,time
0,杭州西湖风景名胜区-梅家坞,真际院,2182,1867
1,杭州西湖风景名胜区-梅家坞,梅坞春早,683,585
2,杭州西湖风景名胜区-梅家坞,瞭望亭,1955,1672
3,杭州西湖风景名胜区-梅家坞,九溪十八涧,4158,3559
4,杭州西湖风景名胜区-梅家坞,杭州西湖风景名胜区-九曲亭,3518,3013
5,杭州西湖风景名胜区-梅家坞,灵隐飞来峰,4881,4181
6,真际院,梅坞春早,2608,2233
7,真际院,瞭望亭,1867,1599
8,真际院,九溪十八涧,4469,3827
9,真际院,理安寺,4665,3994
10,梅坞春早,瞭望亭,2311,1976
11,梅坞春早,九溪十八涧,4514,3863
12,梅坞春早,梵音亭,4591,3934
13,梅坞春早,杭州西湖风景名胜区-九曲亭,2828,2422
14,梅坞春早,灵隐飞来峰,4191,3590
15,瞭望亭,九溪十八涧,2601,2227
16,瞭望亭,理安寺,4481,3838
17,九溪十八涧,理安寺,1879,1609
18,九溪十八涧,梵音亭,2072,1774
19,九溪十八涧,杭州西湖风景名胜区-九曲亭,3135,2684
20,九溪十八涧,杭州西湖风景名胜区-龙井八景,2196,1880
21,九溪十八涧,杭州西湖风景名胜区-杨梅岭,2602,2227
22,九溪十八涧,灵隐飞来峰,4196,3593
23,九溪十八涧,史量才墓,3399,2911
24,九溪十八涧,徐锡麟烈士墓,2635,2257
25,理安寺,梵音亭,3952,3384
26,理安寺,杭州西湖风景名胜区-龙井八景,3522,3012
27,理安寺,杭州西湖风景名胜区-杨梅岭,1479,1266
28,理安寺,杭州动物园,4137,3537
29,理安寺,虎跑公园,4507,3858
30,理安寺,六和塔文化公园,3658,3127
31,理安寺,徐锡麟烈士墓,3961,3389
32,梵音亭,杭州西湖风景名胜区-九曲亭,2160,1850
33,梵音亭,纯阳殿,4909,4202
34,梵音亭,古香禅院,4798,4108
35,梵音亭,杭州永福寺,4516,3867
36,梵音亭,灵隐飞来峰,3221,2759
37,梵音亭,史量才墓,2632,2255
38,杭州西湖风景名胜区-九曲亭,杭州西湖风景名胜区-龙井八景,5000,4281
39,杭州西湖风景名胜区-九曲亭,纯阳殿,3262,2790
40,杭州西湖风景名胜区-九曲亭,古香禅院,3151,2696
41,杭州西湖风景名胜区-九曲亭,杭州永福寺,2869,2455
42,杭州西湖风景名胜区-九曲亭,灵隐飞来峰,1574,1347
43,杭州西湖风景名胜区-九曲亭,史量才墓,2804,2401
44,杭州西湖风景名胜区-九曲亭,徐锡麟烈士墓,4516,3868
45,杭州西湖风景名胜区-龙井八景,杭州西湖风景名胜区-杨梅岭,2040,1743
46,杭州西湖风景名胜区-龙井八景,杭州动物园,4649,3974
47,杭州西湖风景名胜区-龙井八景,纯阳殿,4678,3998
48,杭州西湖风景名胜区-龙井八景,古香禅院,4567,3904
49,杭州西湖风景名胜区-龙井八景,杭州永福寺,4285,3663
50,杭州西湖风景名胜区-龙井八景,灵隐飞来峰,4046,3464
51,杭州西湖风景名胜区-龙井八景,济公殿,4700,4021
52,杭州西湖风景名胜区-龙井八景,徐锡麟烈士墓,681,581
53,杭州西湖风景名胜区-杨梅岭,杭州动物园,2655,2268
54,杭州西湖风景名胜区-杨梅岭,虎跑公园,3025,2589
55,杭州西湖风景名胜区-杨梅岭,六和塔文化公园,4655,3984
56,杭州西湖风景名胜区-杨梅岭,济公殿,4220,3609
57,杭州西湖风景名胜区-杨梅岭,徐锡麟烈士墓,2479,2120
58,杭州动物园,虎跑公园,536,456
59,杭州动物园,六和塔文化公园,2411,2062
60,杭州动物园,济公殿,3030,2588
61,杭州动物园,徐锡麟烈士墓,4723,4040
62,虎跑公园,六和塔文化公园,2166,1853
63,虎跑公园,济公殿,3401,2911
64,纯阳殿,古香禅院,1032,879
65,纯阳殿,杭州永福寺,750,638
66,纯阳殿,灵隐飞来峰,2286,1954
67,纯阳殿,徐锡麟烈士墓,4194,3585
68,古香禅院,杭州永福寺,380,324
69,古香禅院,灵隐飞来峰,2175,1860
70,古香禅院,徐锡麟烈士墓,4083,3491
71,杭州永福寺,灵隐飞来峰,1893,1619
72,杭州永福寺,徐锡麟烈士墓,3801,3250
73,灵隐飞来峰,史量才墓,3865,3309
74,灵隐飞来峰,徐锡麟烈士墓,3562,3051
75,济公殿,徐锡麟烈士墓,4457,3814
